timestamp,state,charging,connected_inst,connected_lat,soc,soc_mem,soh,odo_km,plug,plug_valid,plug_detected,earth,charger_bloc,chg_set_A,chg_mode_req,chg_mode_status,wait_isolation,jb_fault_type,probe_lbc2_awake,shelly_temp_c,shelly_apower_w,shelly_voltage_v,shelly_current_a
2025-09-03T22:26:05,charging,True,True,True,46.6,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,69.9,1145.1,229.0,5.856
2025-09-03T22:26:13,charging,True,True,True,46.6,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,70.1,1145.7,228.6,5.857
2025-09-03T22:26:21,charging,True,True,True,46.6,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,69.7,1145.5,228.5,5.857
2025-09-03T22:26:29,charging,True,True,True,46.6,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,69.7,1146.0,228.7,5.856
2025-09-03T22:26:37,charging,True,True,True,46.82,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,69.7,1146.7,228.8,5.86
2025-09-03T22:26:45,charging,True,True,True,46.62,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,69.7,1146.9,228.9,5.857
2025-09-03T22:26:53,charging,True,True,True,46.62,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,69.4,1146.4,228.8,5.858
2025-09-03T22:27:01,charging,True,True,True,46.62,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,69.4,1145.6,228.7,5.856
2025-09-03T22:27:10,charging,True,True,True,46.84,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,69.4,1144.9,228.6,5.857
2025-09-03T22:27:18,charging,True,True,True,46.64,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,69.3,1149.6,229.2,5.862
2025-09-03T22:27:26,charging,True,True,True,46.64,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,69.2,1150.8,229.5,5.861
2025-09-03T22:27:34,charging,True,True,True,46.64,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,69.0,1151.1,229.5,5.865
2025-09-03T22:27:42,charging,True,True,True,46.64,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,69.0,1150.4,229.5,5.867
2025-09-03T22:27:50,charging,True,True,True,46.66,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,68.9,1148.9,229.3,5.869
2025-09-03T22:27:58,charging,True,True,True,46.66,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,69.0,1146.3,229.0,5.861
2025-09-03T22:28:06,charging,True,True,True,46.66,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,68.9,1148.2,229.1,5.862
2025-09-03T22:28:15,charging,True,True,True,46.88,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,68.9,1147.7,229.0,5.86
2025-09-03T22:28:23,charging,True,True,True,46.9,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,68.7,1148.5,229.0,5.861
2025-09-03T22:28:31,charging,True,True,True,46.68,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,68.6,1148.6,229.2,5.862
2025-09-03T22:28:39,charging,True,True,True,46.68,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,68.4,1146.0,229.2,5.857
2025-09-03T22:28:47,charging,True,True,True,46.68,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,68.4,1147.2,229.0,5.857
2025-09-03T22:28:55,charging,True,True,True,46.7,46.54,90.0,47210,,1,1,1,1,2.5,2,2,0,0,True,68.4,1147.5,229.0,5.858
2025-09-03T22:29:03,charging,True,True,True,46.92,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,68.3,1152.2,229.6,5.869
2025-09-03T22:29:11,charging,True,True,True,46.92,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,68.3,1150.0,229.6,5.86
2025-09-03T22:29:19,charging,True,True,True,46.72,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,68.3,1150.2,229.5,5.863
2025-09-03T22:29:27,charging,True,True,True,46.72,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,68.2,1150.6,229.7,5.863
2025-09-03T22:29:35,charging,True,True,True,46.72,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,68.0,1150.2,229.6,5.863
2025-09-03T22:29:44,charging,True,True,True,46.72,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,68.0,1153.8,230.1,5.869
2025-09-03T22:29:52,charging,True,True,True,46.72,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,67.9,1154.0,230.2,5.87
2025-09-03T22:30:00,charging,True,True,True,46.74,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,67.9,1150.5,229.6,5.866
2025-09-03T22:30:08,charging,True,True,True,46.74,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,67.9,1151.8,229.7,5.865
2025-09-03T22:30:16,charging,True,True,True,46.74,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,67.7,1150.5,229.6,5.863
2025-09-03T22:30:24,charging,True,True,True,46.74,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,67.5,1149.8,229.5,5.864
2025-09-03T22:30:32,charging,True,True,True,46.96,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,67.5,1146.4,229.0,5.854
2025-09-03T22:30:40,charging,True,True,True,46.76,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,67.5,1146.2,229.0,5.857
2025-09-03T22:30:48,charging,True,True,True,46.76,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,67.5,1147.0,229.0,5.856
2025-09-03T22:30:56,charging,True,True,True,46.76,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,67.5,1145.9,229.0,5.855
2025-09-03T22:31:04,charging,True,True,True,46.78,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,67.5,1146.7,229.0,5.854
2025-09-03T22:31:13,charging,True,True,True,46.78,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,67.4,1145.0,228.7,5.852
2025-09-03T22:31:21,charging,True,True,True,46.78,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,67.4,1146.3,229.0,5.855
2025-09-03T22:31:29,charging,True,True,True,46.78,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,67.3,1147.0,229.0,5.861
2025-09-03T22:31:37,charging,True,True,True,46.8,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,67.3,1145.6,228.9,5.853
2025-09-03T22:31:45,charging,True,True,True,47.02,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,67.1,1145.7,228.7,5.855
2025-09-03T22:31:53,charging,True,True,True,46.8,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,67.1,1146.4,228.9,5.855
2025-09-03T22:32:01,charging,True,True,True,46.8,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,67.1,1149.7,229.5,5.862
2025-09-03T22:32:09,charging,True,True,True,46.82,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,67.2,1149.6,229.4,5.863
2025-09-03T22:32:17,charging,True,True,True,46.82,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,67.0,1149.3,229.4,5.863
2025-09-03T22:32:26,charging,True,True,True,46.82,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,66.9,1150.5,229.6,5.865
2025-09-03T22:32:34,charging,True,True,True,47.06,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,66.9,1149.0,229.5,5.863
2025-09-03T22:32:42,charging,True,True,True,47.06,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,66.9,1148.7,229.3,5.86
2025-09-03T22:32:50,charging,True,True,True,47.06,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,66.8,1148.3,229.3,5.858
2025-09-03T22:32:58,charging,True,True,True,47.08,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,66.7,1148.4,229.3,5.861
2025-09-03T22:33:06,charging,True,True,True,47.08,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,66.7,1147.3,229.1,5.859
2025-09-03T22:33:14,charging,True,True,True,47.08,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,66.7,1147.5,229.2,5.86
2025-09-03T22:33:22,charging,True,True,True,47.08,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,66.7,1151.5,229.7,5.868
2025-09-03T22:33:30,charging,True,True,True,47.1,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,66.6,1150.8,229.7,5.863
2025-09-03T22:33:38,charging,True,True,True,47.1,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,66.5,1152.1,229.8,5.87
2025-09-03T22:33:47,charging,True,True,True,47.1,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,66.5,1151.5,229.8,5.869
2025-09-03T22:33:55,charging,True,True,True,46.88,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,66.5,1147.6,229.2,5.861
2025-09-03T22:34:03,charging,True,True,True,46.88,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,66.5,1148.2,229.3,5.86
2025-09-03T22:34:11,charging,True,True,True,46.88,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,66.4,1148.5,229.3,5.863
2025-09-03T22:34:19,charging,True,True,True,46.88,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,66.4,1146.2,229.0,5.857
2025-09-03T22:34:27,charging,True,True,True,46.9,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,66.5,1151.1,229.7,5.867
2025-09-03T22:34:35,charging,True,True,True,46.9,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,66.4,1149.5,229.7,5.863
2025-09-03T22:34:43,charging,True,True,True,46.9,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,66.3,1153.2,230.1,5.871
2025-09-03T22:34:51,charging,True,True,True,46.9,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,66.4,1145.6,229.7,5.856
2025-09-03T22:35:00,charging,True,True,True,47.12,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,66.3,1143.8,228.3,5.852
2025-09-03T22:35:08,charging,True,True,True,47.12,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,66.1,1149.1,229.4,5.862
2025-09-03T22:35:16,charging,True,True,True,46.92,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,66.2,1147.1,229.2,5.858
2025-09-03T22:35:24,charging,True,True,True,46.92,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,66.2,1150.6,229.7,5.864
2025-09-03T22:35:32,charging,True,True,True,46.94,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,66.2,1150.3,229.7,5.862
2025-09-03T22:35:40,charging,True,True,True,46.94,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,66.0,1151.5,229.8,5.867
2025-09-03T22:35:48,charging,True,True,True,46.94,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,66.1,1150.4,229.8,5.865
2025-09-03T22:35:56,charging,True,True,True,46.94,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,66.1,1151.0,229.8,5.868
2025-09-03T22:36:04,charging,True,True,True,46.94,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,66.1,1150.3,229.7,5.865
