timestamp,state,charging,connected_inst,connected_lat,soc,soc_mem,soh,odo_km,plug,plug_valid,plug_detected,earth,charger_bloc,chg_set_A,chg_mode_req,chg_mode_status,wait_isolation,jb_fault_type,probe_lbc2_awake,shelly_temp_c,shelly_apower_w,shelly_voltage_v,shelly_current_a
2025-09-04T20:06:16,charging,True,True,True,27.88,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.3,2012.5,226.0,9.324
2025-09-04T20:06:25,charging,True,True,True,27.9,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.3,2016.8,225.8,9.355
2025-09-04T20:06:33,charging,True,True,True,27.9,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.5,2010.7,226.5,9.31
2025-09-04T20:06:41,charging,True,True,True,27.92,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.4,2009.3,226.3,9.308
2025-09-04T20:06:49,charging,True,True,True,27.92,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.4,2010.2,226.3,9.309
2025-09-04T20:06:57,charging,True,True,True,27.94,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.6,2019.3,226.8,9.327
2025-09-04T20:07:05,charging,True,True,True,27.94,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.5,2017.6,226.8,9.326
2025-09-04T20:07:13,charging,True,True,True,27.96,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.6,2014.4,226.3,9.354
2025-09-04T20:07:21,charging,True,True,True,27.96,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.6,2016.6,225.7,9.351
2025-09-04T20:07:29,charging,True,True,True,27.98,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.6,2010.2,226.4,9.317
2025-09-04T20:07:38,charging,True,True,True,27.98,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.5,2013.9,226.6,9.311
2025-09-04T20:07:46,charging,True,True,True,28.0,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.6,2015.2,226.5,9.32
2025-09-04T20:07:54,charging,True,True,True,28.02,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.6,2014.7,226.6,9.33
2025-09-04T20:08:02,charging,True,True,True,28.02,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.6,2017.0,226.8,9.322
2025-09-04T20:08:10,charging,True,True,True,28.04,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,72.6,2015.9,226.8,9.322
