timestamp,state,charging,connected_inst,connected_lat,soc,soc_mem,soh,odo_km,plug,plug_valid,plug_detected,earth,charger_bloc,chg_set_A,chg_mode_req,chg_mode_status,wait_isolation,jb_fault_type,probe_lbc2_awake
2025-09-03T18:57:09,charging,True,True,True,31.9,33.64,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T18:57:17,charging,True,True,True,31.92,33.64,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T18:57:25,charging,True,True,True,31.92,33.64,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T18:57:33,charging,True,True,True,31.94,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T18:57:41,charging,True,True,True,31.96,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T18:57:49,charging,True,True,True,31.96,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T18:57:57,charging,True,True,True,31.98,33.64,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T18:58:05,charging,True,True,True,32.0,33.64,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T18:58:13,charging,True,True,True,32.0,33.64,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T18:58:21,charging,True,True,True,32.02,33.64,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T18:58:29,charging,True,True,True,32.04,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T18:58:37,charging,True,True,True,32.06,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T18:58:45,charging,True,True,True,32.06,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T18:58:53,charging,True,True,True,32.08,33.64,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T18:59:01,charging,True,True,True,32.1,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T18:59:09,charging,True,True,True,32.1,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T18:59:17,charging,True,True,True,32.12,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T18:59:26,charging,True,True,True,32.14,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T18:59:34,charging,True,True,True,32.16,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T18:59:42,charging,True,True,True,32.16,33.64,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T18:59:50,charging,True,True,True,32.18,33.64,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T18:59:58,charging,True,True,True,32.2,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:00:06,charging,True,True,True,32.2,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:00:14,charging,True,True,True,32.22,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:00:22,charging,True,True,True,32.24,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:00:30,charging,True,True,True,32.26,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:00:38,charging,True,True,True,32.26,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:00:46,charging,True,True,True,32.28,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:00:54,charging,True,True,True,32.3,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:01:02,charging,True,True,True,32.3,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:01:10,charging,True,True,True,32.32,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:01:18,charging,True,True,True,32.34,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:01:26,charging,True,True,True,32.36,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:01:34,charging,True,True,True,32.36,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:01:42,charging,True,True,True,32.38,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:01:50,charging,True,True,True,32.4,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T19:01:58,charging,True,True,True,32.42,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:02:06,charging,True,True,True,32.42,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:02:14,charging,True,True,True,32.44,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:02:22,charging,True,True,True,32.46,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:02:30,charging,True,True,True,32.46,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:02:39,charging,True,True,True,32.48,33.64,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T19:02:47,charging,True,True,True,32.5,33.64,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T19:02:55,awake,False,True,True,32.52,33.64,90.0,47210,4,1,1,1,4,0.0,1,1,0,0,True
2025-09-03T19:03:03,awake,False,True,True,32.52,32.5,90.0,47210,4,1,1,1,4,0.0,1,1,0,0,True
2025-09-03T19:03:11,awake,False,True,True,32.52,32.5,90.0,47210,4,1,1,1,4,0.0,1,1,0,0,True
2025-09-03T19:03:19,awake,False,True,True,32.52,32.5,90.0,47210,4,1,1,1,4,0.0,1,1,0,0,True
2025-09-03T19:03:27,charging,True,True,True,32.52,32.5,90.0,47210,2,1,1,1,4,0.0,2,2,1,0,True
2025-09-03T19:03:36,charging,True,True,True,32.52,32.5,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:03:44,charging,True,True,True,32.54,32.5,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T19:03:52,charging,True,True,True,32.56,32.5,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T19:04:00,charging,True,True,True,32.56,32.5,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T19:04:08,charging,True,True,True,32.58,32.5,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T19:04:16,charging,True,True,True,32.6,32.5,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T19:04:24,charging,True,True,True,32.6,32.5,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T19:04:32,charging,True,True,True,32.62,32.5,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T19:04:40,charging,True,True,True,32.64,32.5,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:04:49,charging,True,True,True,32.64,32.5,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T19:04:57,charging,True,True,True,32.66,32.5,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:05:05,charging,True,True,True,,32.5,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:05:13,charging,True,True,True,32.7,32.5,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T19:05:21,charging,True,True,True,32.7,32.5,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T19:05:29,charging,True,True,True,32.72,32.5,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T19:05:37,charging,True,True,True,32.74,32.5,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T19:05:45,charging,True,True,True,32.74,32.5,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T19:05:53,charging,True,True,True,32.76,32.5,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T19:06:01,charging,True,True,True,32.78,32.5,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T19:06:09,charging,True,True,True,32.78,32.5,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T19:06:17,charging,True,True,True,32.8,32.5,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T19:06:25,charging,True,True,True,32.82,32.5,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T19:06:33,charging,True,True,True,32.82,32.5,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T19:06:41,charging,True,True,True,32.84,32.5,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T19:06:49,charging,True,True,True,32.86,32.5,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T19:06:57,charging,True,True,True,32.88,32.5,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T19:07:05,charging,True,True,True,32.88,32.5,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T19:07:13,charging,True,True,True,32.9,32.5,90.0,,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T19:07:21,charging,True,True,True,32.92,32.5,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T19:07:29,charging,True,True,True,32.92,32.5,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T19:07:37,charging,True,True,True,32.94,32.5,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T19:07:45,charging,True,True,True,32.96,32.5,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T19:07:53,charging,True,True,True,32.98,32.5,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:08:02,charging,True,True,True,32.98,32.5,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T19:08:10,charging,True,True,True,33.0,32.5,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:08:18,charging,True,True,True,33.02,32.5,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:08:26,charging,True,True,True,33.02,32.5,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:08:34,charging,True,True,True,33.04,32.5,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:08:42,charging,True,True,True,33.08,32.5,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:08:50,charging,True,True,True,33.1,32.5,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:08:58,charging,True,True,True,33.1,32.5,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:09:06,charging,True,True,True,33.12,32.5,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:09:14,charging,True,True,True,33.12,32.5,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:09:22,charging,True,True,True,33.12,32.5,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:09:30,charging,True,True,True,33.16,32.5,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:09:38,charging,True,True,True,33.18,32.5,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:09:46,charging,True,True,True,33.2,32.5,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T19:09:54,charging,True,True,True,33.2,32.5,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T19:10:02,charging,True,True,True,33.22,32.5,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T19:10:10,charging,True,True,True,33.24,32.5,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:10:18,charging,True,True,True,33.24,32.5,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:10:26,charging,True,True,True,,32.5,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:10:34,charging,True,True,True,33.28,32.5,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:10:43,charging,True,True,True,33.3,32.5,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T19:10:51,charging,True,True,True,33.3,32.5,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T19:10:59,charging,True,True,True,33.32,32.5,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T19:11:07,charging,True,True,True,33.34,32.5,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T19:11:15,charging,True,True,True,33.34,32.5,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:11:23,charging,True,True,True,33.36,32.5,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:11:31,charging,True,True,True,33.38,32.5,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:11:39,charging,True,True,True,33.4,32.5,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T19:11:47,charging,True,True,True,33.4,32.5,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:11:55,charging,True,True,True,33.42,32.5,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:12:03,charging,True,True,True,33.44,32.5,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:12:11,charging,True,True,True,33.44,32.5,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:12:19,charging,True,True,True,33.46,32.5,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:12:27,charging,True,True,True,33.48,32.5,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:12:35,charging,True,True,True,33.5,32.5,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:12:43,charging,True,True,True,33.5,32.5,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T19:12:51,charging,True,True,True,33.52,32.5,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T19:12:59,charging,True,True,True,33.54,32.5,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T19:13:07,charging,True,True,True,33.56,32.5,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
