timestamp,state,charging,connected_inst,connected_lat,soc,soc_mem,soh,odo_km,plug,plug_valid,plug_detected,earth,charger_bloc,chg_set_A,chg_mode_req,chg_mode_status,wait_isolation,jb_fault_type,probe_lbc2_awake
2025-09-03T19:49:33,sleeping,False,,False,,,,,,,,,,,,,,,False
2025-09-03T19:50:25,charging,True,True,True,36.0,36.46,90.0,47210,2,1,1,1,4,0.0,2,2,1,0,True
2025-09-03T19:50:33,charging,True,True,True,36.0,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:50:41,charging,True,True,True,36.0,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:50:49,charging,True,True,True,36.0,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:50:57,charging,True,True,True,36.0,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:51:05,charging,True,True,True,36.0,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:51:13,charging,True,True,True,36.02,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:51:21,charging,True,True,True,36.02,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:51:29,charging,True,True,True,36.02,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:51:37,charging,True,True,True,36.02,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:51:45,charging,True,True,True,36.02,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:51:53,charging,True,True,True,36.04,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:52:01,charging,True,True,True,36.04,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:52:10,charging,True,True,True,36.04,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:52:18,charging,True,True,True,36.04,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:52:26,charging,True,True,True,36.04,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:52:34,charging,True,True,True,36.06,36.46,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
