timestamp,state,charging,connected_inst,connected_lat,soc,soc_mem,soh,odo_km,plug,plug_valid,plug_detected,earth,charger_bloc,chg_set_A,chg_mode_req,chg_mode_status,wait_isolation,jb_fault_type,probe_lbc2_awake,shelly_temp_c,shelly_apower_w,shelly_voltage_v,shelly_current_a
2025-09-04T19:06:00,charging,True,True,True,23.76,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1607.6,226.5,7.675
2025-09-04T19:06:08,charging,True,True,True,23.78,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.9,1607.0,226.3,7.68
2025-09-04T19:06:16,charging,True,True,True,23.78,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1600.8,225.6,7.661
2025-09-04T19:06:24,charging,True,True,True,23.8,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1600.4,225.7,7.663
2025-09-04T19:06:32,charging,True,True,True,23.8,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1610.7,226.7,7.68
2025-09-04T19:06:40,charging,True,True,True,23.82,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1610.6,226.7,7.683
2025-09-04T19:06:49,charging,True,True,True,23.82,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.9,1605.5,225.7,7.673
2025-09-04T19:06:57,charging,True,True,True,23.82,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1603.8,227.6,7.629
2025-09-04T19:07:05,charging,True,True,True,23.84,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1601.9,227.6,7.629
2025-09-04T19:07:13,charging,True,True,True,23.84,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.9,1613.0,227.0,7.684
2025-09-04T19:07:33,charging,True,True,True,23.86,,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1600.1,225.7,7.663
2025-09-04T19:07:41,charging,True,True,True,23.88,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1600.1,225.7,7.663
2025-09-04T19:07:49,charging,True,True,True,23.88,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.9,1604.0,226.0,7.67
2025-09-04T19:07:58,charging,True,True,True,23.9,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1599.7,225.7,7.667
2025-09-04T19:08:06,charging,True,True,True,23.9,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1599.5,225.6,7.665
2025-09-04T19:08:14,charging,True,True,True,23.9,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.9,1600.1,225.6,7.664
2025-09-04T19:08:22,charging,True,True,True,23.92,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1603.0,225.9,7.665
2025-09-04T19:08:30,charging,True,True,True,23.92,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1601.9,225.7,7.667
2025-09-04T19:08:39,charging,True,True,True,23.94,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1599.1,225.5,7.661
2025-09-04T19:08:47,charging,True,True,True,23.94,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.9,1599.0,225.5,7.66
2025-09-04T19:08:55,charging,True,True,True,23.96,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.9,1604.2,226.1,7.668
2025-09-04T19:09:03,charging,True,True,True,23.96,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1604.8,226.0,7.671
2025-09-04T19:09:11,charging,True,True,True,23.96,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1600.5,225.7,7.664
2025-09-04T19:09:19,charging,True,True,True,23.98,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1599.5,225.1,7.666
2025-09-04T19:09:27,charging,True,True,True,23.98,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.9,1597.2,226.0,7.657
2025-09-04T19:09:35,charging,True,True,True,24.0,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1605.9,226.3,7.674
2025-09-04T19:09:43,charging,True,True,True,24.0,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1598.6,225.5,7.669
2025-09-04T19:09:51,charging,True,True,True,24.0,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1606.0,225.0,7.706
2025-09-04T19:10:00,charging,True,True,True,24.02,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1602.4,225.9,7.668
2025-09-04T19:10:08,charging,True,True,True,24.02,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1601.9,225.8,7.667
2025-09-04T19:10:16,charging,True,True,True,24.04,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1604.0,226.1,7.667
2025-09-04T19:10:24,charging,True,True,True,24.04,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1605.9,227.0,7.669
2025-09-04T19:10:32,charging,True,True,True,24.06,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1601.5,227.6,7.623
2025-09-04T19:10:40,charging,True,True,True,24.06,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1608.8,226.7,7.683
2025-09-04T19:10:48,charging,True,True,True,24.06,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.9,1612.7,227.4,7.681
2025-09-04T19:10:56,charging,True,True,True,24.08,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1603.8,227.4,7.64
2025-09-04T19:11:04,charging,True,True,True,24.08,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1609.2,227.2,7.662
2025-09-04T19:11:13,charging,True,True,True,24.1,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.9,1613.9,227.3,7.682
2025-09-04T19:11:21,charging,True,True,True,24.1,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1611.7,227.1,7.678
2025-09-04T19:11:29,charging,True,True,True,24.12,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1613.1,227.1,7.68
2025-09-04T19:11:37,charging,True,True,True,24.12,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1611.2,226.8,7.68
2025-09-04T19:11:45,charging,True,True,True,24.12,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1610.5,227.0,7.672
