timestamp,state,charging,connected_inst,connected_lat,soc,soc_mem,soh,odo_km,plug,plug_valid,plug_detected,earth,charger_bloc,chg_set_A,chg_mode_req,chg_mode_status,wait_isolation,jb_fault_type
2025-09-02T23:29:05,sleeping,False,False,False,,0.0,126.0,47115,7,2,1,1,0,0.0,1,0,0,7
2025-09-02T23:29:19,charging,True,True,True,34.1,33.7,90.0,47115,2,1,1,1,4,0.0,2,2,1,0
2025-09-02T23:29:26,charging,True,True,True,34.1,33.7,90.0,47115,2,1,1,1,4,0.0,2,2,0,0
2025-09-02T23:29:33,charging,True,True,True,34.12,33.7,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-02T23:29:40,charging,True,True,True,34.12,33.7,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-02T23:29:47,charging,True,True,True,34.14,33.7,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-02T23:29:54,charging,True,True,True,34.14,33.7,90.0,47115,2,1,1,1,4,0.0,2,2,0,0
2025-09-02T23:30:01,charging,True,True,True,34.14,33.7,90.0,47115,2,1,1,1,4,0.0,2,2,0,0
2025-09-02T23:30:08,awake,False,True,True,34.14,33.7,90.0,47115,2,1,1,1,4,0.0,1,1,0,0
2025-09-02T23:30:15,awake,False,True,True,34.14,34.14,90.0,47115,2,1,1,1,5,0.0,1,1,0,0
2025-09-02T23:30:22,awake,False,True,True,34.14,34.14,90.0,47115,2,1,1,1,5,0.0,1,1,0,3
2025-09-02T23:30:30,awake,False,True,True,34.14,34.14,90.0,47115,2,1,1,1,5,0.0,1,1,0,3
2025-09-02T23:30:37,awake,False,True,True,34.14,34.14,90.0,47115,2,1,1,1,5,0.0,1,1,0,3
2025-09-02T23:30:44,awake,False,True,True,34.14,34.14,90.0,47115,2,1,1,1,5,0.0,1,1,0,3
2025-09-02T23:30:51,awake,False,True,True,34.14,34.14,90.0,47115,2,1,1,1,5,0.0,1,1,0,3
2025-09-02T23:30:58,awake,False,True,True,34.14,34.14,90.0,47115,2,1,1,1,5,0.0,1,1,0,3
2025-09-02T23:31:05,awake,False,True,True,34.14,34.14,90.0,47115,2,1,1,1,5,0.0,1,1,0,3
2025-09-02T23:31:12,awake,False,False,False,34.14,34.14,90.0,47115,2,2,1,1,5,0.0,1,1,0,3
2025-09-02T23:31:19,sleeping,False,False,False,,0.0,126.0,47115,7,2,1,1,0,0.0,1,0,0,7
2025-09-02T23:39:23,awake,False,False,False,33.7,34.14,90.0,47115,2,2,1,1,4,0.0,1,1,0,0
2025-09-02T23:39:30,awake,False,False,False,33.7,34.14,90.0,47115,2,2,1,,,0.0,1,0,0,7
2025-09-02T23:39:37,sleeping,False,False,False,0.0,34.14,126.0,47115,7,2,1,1,0,0.0,1,0,0,7
2025-09-03T00:26:09,charging,True,True,True,33.38,34.14,90.0,47115,2,1,1,1,4,0.0,2,2,0,0
2025-09-03T00:26:16,charging,True,True,True,33.38,34.14,90.0,47115,2,1,1,1,1,5.9,2,2,0,0
2025-09-03T00:26:23,charging,True,True,True,33.38,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:26:30,charging,True,True,True,33.4,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:26:37,charging,True,True,True,33.4,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:26:45,charging,True,True,True,33.42,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:26:52,charging,True,True,True,33.42,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:26:59,charging,True,True,True,33.44,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:27:06,charging,True,True,True,33.46,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:27:13,charging,True,True,True,33.46,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:27:20,charging,True,True,True,33.48,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:27:27,charging,True,True,True,33.48,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:27:34,charging,True,True,True,33.5,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:27:41,charging,True,True,True,33.52,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:27:48,charging,True,True,True,33.52,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:27:55,charging,True,True,True,33.54,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:28:02,charging,True,True,True,33.54,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:28:09,charging,True,True,True,33.56,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:28:16,charging,True,True,True,33.58,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:28:23,charging,True,True,True,33.58,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:28:30,charging,True,True,True,33.6,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:28:38,charging,True,True,True,33.62,34.14,90.0,47115,2,1,1,1,1,6.2,2,2,0,0
2025-09-03T00:28:45,charging,True,True,True,33.62,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:28:52,charging,True,True,True,33.64,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:28:59,charging,True,True,True,33.64,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:29:06,charging,True,True,True,33.66,34.14,90.0,47115,2,1,1,1,1,6.2,2,2,0,0
2025-09-03T00:29:13,charging,True,True,True,33.68,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:29:20,charging,True,True,True,33.68,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:29:27,charging,True,True,True,33.7,34.14,90.0,47115,2,1,1,1,1,6.2,2,2,0,0
2025-09-03T00:29:34,charging,True,True,True,33.7,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:29:41,charging,True,True,True,33.72,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:29:48,charging,True,True,True,33.74,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:29:55,charging,True,True,True,33.74,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:30:02,charging,True,True,True,33.76,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:30:09,charging,True,True,True,33.78,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:30:17,charging,True,True,True,33.78,34.14,90.0,47115,2,1,1,1,1,6.2,2,2,0,0
2025-09-03T00:30:24,charging,True,True,True,33.8,34.14,90.0,47115,2,1,1,1,1,6.2,2,2,0,0
2025-09-03T00:30:31,charging,True,True,True,33.8,34.14,90.0,47115,2,1,1,1,1,6.2,2,2,0,0
2025-09-03T00:30:38,charging,True,True,True,33.82,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:30:45,charging,True,True,True,33.84,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:30:52,charging,True,True,True,33.84,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:30:59,charging,True,True,True,33.86,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:31:06,charging,True,True,True,33.86,34.14,90.0,47115,2,1,1,1,1,6.2,2,2,0,0
2025-09-03T00:31:13,charging,True,True,True,33.88,,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:31:20,charging,True,True,True,33.9,34.14,90.0,47115,2,1,1,1,1,6.2,2,2,0,0
2025-09-03T00:31:28,charging,True,True,True,33.9,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:31:35,charging,True,True,True,33.92,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:31:42,charging,True,True,True,33.92,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:31:49,charging,True,True,True,33.94,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:31:56,charging,True,True,True,33.96,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:32:03,charging,True,True,True,33.96,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:32:10,charging,True,True,True,33.98,34.14,90.0,47115,2,1,1,1,1,6.2,2,2,0,0
2025-09-03T00:32:17,charging,True,True,True,33.98,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:32:24,charging,True,True,True,34.0,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:32:31,charging,True,True,True,34.02,34.14,90.0,47115,2,1,1,1,1,6.2,2,2,0,0
2025-09-03T00:32:38,charging,True,True,True,34.02,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:32:45,charging,True,True,True,34.04,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:32:52,charging,True,True,True,34.06,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:32:59,charging,True,True,True,34.06,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:33:06,charging,True,True,True,34.08,34.14,90.0,47115,2,1,1,1,1,6.2,2,2,0,0
2025-09-03T00:33:14,charging,True,True,True,34.08,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:33:21,charging,True,True,True,34.1,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:33:28,charging,True,True,True,34.12,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:33:35,charging,True,True,True,34.12,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:33:42,charging,True,True,True,34.14,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:33:49,charging,True,True,True,34.14,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:33:56,charging,True,True,True,34.16,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:34:03,charging,True,True,True,34.18,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:34:10,charging,True,True,True,34.18,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:34:17,charging,True,True,True,34.2,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:34:24,charging,True,True,True,34.2,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:34:31,charging,True,True,True,34.22,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:34:38,charging,True,True,True,34.24,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:34:45,charging,True,True,True,34.24,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:34:52,charging,True,True,True,34.26,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:35:00,charging,True,True,True,34.28,34.14,90.0,47115,2,1,1,1,1,6.3,2,2,0,0
2025-09-03T00:35:07,charging,True,True,True,34.28,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:35:14,charging,True,True,True,34.3,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:35:21,charging,True,True,True,34.3,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:35:28,charging,True,True,True,34.32,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:35:35,charging,True,True,True,34.34,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:35:42,charging,True,True,True,34.34,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:35:49,charging,True,True,True,34.36,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:35:56,charging,True,True,True,34.38,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:36:03,charging,True,True,True,34.38,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:36:10,charging,True,True,True,34.4,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:36:17,charging,True,True,True,34.4,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:36:24,charging,True,True,True,34.42,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:36:31,charging,True,True,True,34.44,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:36:39,charging,True,True,True,34.44,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:36:46,charging,True,True,True,34.46,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:36:53,charging,True,True,True,34.48,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:37:00,charging,True,True,True,34.48,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:37:07,charging,True,True,True,34.5,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:37:14,charging,True,True,True,34.5,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:37:21,charging,True,True,True,34.52,34.14,90.0,47115,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T00:37:28,charging,True,True,True,34.54,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:37:35,charging,True,True,True,34.54,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:37:42,charging,True,True,True,34.56,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:37:49,charging,True,True,True,34.58,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:37:56,charging,True,True,True,34.58,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:38:03,charging,True,True,True,34.6,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:38:10,charging,True,True,True,34.62,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:38:17,charging,True,True,True,34.62,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:38:24,charging,True,True,True,34.64,34.14,90.0,47115,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T00:38:32,charging,True,True,True,34.64,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:38:39,charging,True,True,True,34.66,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:38:46,charging,True,True,True,34.68,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:38:53,charging,True,True,True,34.68,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:39:00,charging,True,True,True,34.7,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:39:07,charging,True,True,True,34.72,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:39:14,charging,True,True,True,34.72,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:39:21,charging,True,True,True,34.74,34.14,90.0,47115,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T00:39:28,charging,True,True,True,34.74,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:39:35,charging,True,True,True,34.76,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:39:42,charging,True,True,True,34.78,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:39:49,charging,True,True,True,34.78,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:39:57,charging,True,True,True,34.8,34.14,,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:40:04,charging,True,True,True,34.82,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:40:11,charging,True,True,True,34.82,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:40:18,charging,True,True,True,34.84,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:40:25,charging,True,True,True,34.86,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:40:32,charging,True,True,True,34.86,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:40:39,charging,True,True,True,34.88,34.14,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T00:40:46,charging,True,True,True,34.88,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:40:53,charging,True,True,True,34.9,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T00:41:00,charging,True,True,True,34.92,34.14,90.0,47115,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T00:41:07,charging,True,True,True,34.92,34.14,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
