timestamp,state,charging,connected_inst,connected_lat,soc,soc_mem,soh,odo_km,plug,plug_valid,plug_detected,earth,charger_bloc,chg_set_A,chg_mode_req,chg_mode_status,wait_isolation,jb_fault_type,probe_lbc2_awake
2025-09-03T18:10:57,charging,True,True,True,26.8,33.64,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,
2025-09-03T18:11:04,charging,True,True,True,26.82,33.64,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,
2025-09-03T18:11:11,charging,True,True,True,26.84,33.64,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,
2025-09-03T18:11:18,charging,True,True,True,26.84,33.64,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,
2025-09-03T18:11:25,charging,True,True,True,26.86,33.64,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,
2025-09-03T18:11:32,charging,True,True,True,26.88,33.64,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,
2025-09-03T18:11:39,charging,True,True,True,26.88,33.64,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,
2025-09-03T18:11:46,charging,True,True,True,26.9,33.64,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,
2025-09-03T18:11:53,charging,True,True,True,26.92,33.64,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,
2025-09-03T18:12:00,charging,True,True,True,26.92,33.64,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,
2025-09-03T18:12:07,charging,True,True,True,26.94,33.64,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,
2025-09-03T18:12:14,charging,True,True,True,26.94,33.64,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,
2025-09-03T18:12:21,charging,True,True,True,26.96,33.64,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,
2025-09-03T18:12:28,charging,True,True,True,26.98,33.64,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,
2025-09-03T18:12:35,charging,True,True,True,26.98,33.64,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,
2025-09-03T18:12:43,charging,True,True,True,27.0,33.64,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,
2025-09-03T18:12:50,charging,True,True,True,27.02,33.64,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,
2025-09-03T18:12:57,charging,True,True,True,27.02,33.64,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,
2025-09-03T18:13:04,charging,True,True,True,27.04,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,
2025-09-03T18:13:11,charging,True,True,True,27.08,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,
2025-09-03T18:13:18,charging,True,True,True,27.08,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,
2025-09-03T18:13:25,charging,True,True,True,27.1,33.64,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,
2025-09-03T18:13:32,charging,True,True,True,27.12,33.64,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,
2025-09-03T18:13:39,charging,True,True,True,27.12,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,
2025-09-03T18:13:46,charging,True,True,True,27.14,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,
2025-09-03T18:13:53,charging,True,True,True,27.16,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,
2025-09-03T18:14:00,charging,True,True,True,27.16,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,
2025-09-03T18:14:07,charging,True,True,True,27.18,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,
2025-09-03T18:14:14,charging,True,True,True,27.2,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,
2025-09-03T18:14:21,charging,True,True,True,27.2,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,
2025-09-03T18:14:28,charging,True,True,True,27.22,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,
