timestamp,state,charging,connected_inst,connected_lat,soc,soc_mem,soh,odo_km,plug,plug_valid,plug_detected,earth,charger_bloc,chg_set_A,chg_mode_req,chg_mode_status,wait_isolation,jb_fault_type,probe_lbc2_awake
2025-09-03T19:32:53,charging,True,True,True,35.3,33.6,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:33:01,charging,True,True,True,35.32,33.6,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:33:09,charging,True,True,True,35.32,33.6,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True
2025-09-03T19:33:18,charging,True,True,True,35.32,33.6,90.0,47210,2,1,1,1,4,0.0,2,2,0,0,True
2025-09-03T19:33:26,charging,True,True,True,35.32,33.6,90.0,47210,2,1,1,1,4,0.0,2,2,0,0,True
2025-09-03T19:33:34,charging,True,True,True,35.32,33.6,90.0,47210,2,1,1,1,4,0.0,1,2,0,0,True
2025-09-03T19:33:42,awake,False,True,True,35.32,35.32,90.0,47210,2,1,1,1,5,0.0,1,1,0,0,True
2025-09-03T19:33:50,awake,False,True,True,35.32,35.32,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T19:33:58,awake,False,True,True,35.32,35.32,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T19:34:06,awake,False,True,True,35.32,35.32,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T19:34:14,awake,False,True,True,35.32,35.32,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T19:34:22,awake,False,True,True,35.32,35.32,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T19:34:30,awake,False,True,True,35.32,35.32,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T19:34:36,sleeping,False,,True,,,,,,,,,,,,,,,False
2025-09-03T19:35:12,awake,False,True,True,36.4,35.32,90.0,47210,2,1,1,1,4,0.0,1,1,0,0,True
2025-09-03T19:35:20,charging,True,True,True,36.4,35.32,90.0,47210,2,1,1,1,4,0.0,2,2,0,0,True
