timestamp,state,charging,connected_inst,connected_lat,soc,soc_mem,soh,odo_km,plug,plug_valid,plug_detected,earth,charger_bloc,chg_set_A,chg_mode_req,chg_mode_status,wait_isolation,jb_fault_type,probe_lbc2_awake,shelly_temp_c,shelly_apower_w,shelly_voltage_v,shelly_current_a
2025-09-03T22:14:05,charging,True,True,True,46.02,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,63.8,2081.7,228.0,9.57
2025-09-03T22:14:13,charging,True,True,True,46.02,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,64.0,2086.5,227.8,9.591
2025-09-03T22:14:21,charging,True,True,True,45.82,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,64.1,2075.9,227.5,9.563
2025-09-03T22:14:29,charging,True,True,True,46.04,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,64.4,2072.2,227.5,9.544
2025-09-03T22:14:37,charging,True,True,True,46.06,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,64.6,2070.5,227.4,9.538
2025-09-03T22:14:45,charging,True,True,True,46.06,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,64.7,2067.7,227.5,9.523
2025-09-03T22:14:53,charging,True,True,True,46.08,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,65.0,2066.3,227.6,9.515
2025-09-03T22:15:02,charging,True,True,True,46.08,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,65.3,2063.9,227.5,9.508
2025-09-03T22:15:10,charging,True,True,True,46.1,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,65.5,2073.6,228.3,9.522
2025-09-03T22:15:18,charging,True,True,True,46.1,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,65.8,2072.9,228.3,9.517
2025-09-03T22:15:26,charging,True,True,True,46.12,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,66.0,2069.3,227.9,9.512
2025-09-03T22:15:34,charging,True,True,True,45.9,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,66.1,2069.3,227.7,9.528
2025-09-03T22:15:42,charging,True,True,True,45.92,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,66.4,2067.9,227.9,9.508
2025-09-03T22:15:50,charging,True,True,True,45.92,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,66.6,2064.6,227.8,9.495
2025-09-03T22:15:58,charging,True,True,True,45.94,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,66.8,2061.5,227.5,9.498
2025-09-03T22:16:07,charging,True,True,True,46.16,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,66.9,2078.6,227.5,9.569
2025-09-03T22:16:15,charging,True,True,True,45.96,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,67.1,2084.9,227.7,9.59
2025-09-03T22:16:23,charging,True,True,True,46.18,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,67.4,2081.2,227.1,9.58
2025-09-03T22:16:31,charging,True,True,True,46.2,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,67.6,2084.2,227.7,9.586
2025-09-03T22:16:39,charging,True,True,True,46.2,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,67.7,2084.8,227.8,9.587
2025-09-03T22:16:47,charging,True,True,True,46.0,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,67.9,2084.4,227.8,9.583
2025-09-03T22:16:55,charging,True,True,True,46.0,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,68.0,2077.3,227.9,9.552
2025-09-03T22:17:03,charging,True,True,True,46.02,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,68.2,2080.9,227.9,9.565
2025-09-03T22:17:11,charging,True,True,True,46.02,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,68.4,2082.6,227.7,9.578
2025-09-03T22:17:19,charging,True,True,True,46.04,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,68.3,2087.1,227.9,9.591
2025-09-03T22:17:28,charging,True,True,True,46.04,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,68.5,2071.7,228.0,9.519
2025-09-03T22:17:36,charging,True,True,True,46.06,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,68.7,2074.8,228.2,9.534
2025-09-03T22:17:44,charging,True,True,True,46.28,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,68.9,2074.8,228.4,9.516
2025-09-03T22:17:52,charging,True,True,True,46.3,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,69.1,2073.6,228.2,9.517
2025-09-03T22:18:00,charging,True,True,True,46.3,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,69.1,2073.4,228.2,9.524
2025-09-03T22:18:08,charging,True,True,True,46.32,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,69.1,2083.5,228.0,9.551
2025-09-03T22:18:16,charging,True,True,True,46.32,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,69.3,2080.0,228.2,9.535
2025-09-03T22:18:24,charging,True,True,True,46.34,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,69.4,2081.5,228.1,9.54
2025-09-03T22:18:32,charging,True,True,True,46.12,46.78,90.0,47210,2,1,1,1,1,4.8,2,2,0,0,True,69.6,2072.4,228.2,9.517
